0	-2	1	0	0	0	
0.023	-2	1	0.014	0.026	359.994	
0.043	-2	1.001	0.047	0.087	359.963	
0.063	-2	1.003	0.095	0.179	359.887	
0.083	-2	1.006	0.142	0.27	359.755	
0.103	-2	1.011	0.186	0.359	359.567	
0.123	-2	1.017	0.226	0.445	359.321	
0.143	-2	1.024	0.262	0.529	359.016	
0.163	-2	1.033	0.295	0.61	358.65	
0.183	-2.001	1.042	0.324	0.688	358.224	
0.203	-2.001	1.053	0.35	0.764	357.735	
0.223	-2.002	1.065	0.374	0.837	357.184	
0.243	-2.002	1.077	0.395	0.908	356.571	
0.263	-2.003	1.091	0.415	0.976	355.895	
0.283	-2.004	1.105	0.433	1.043	355.158	
0.303	-2.006	1.12	0.449	1.107	354.36	
0.323	-2.007	1.136	0.465	1.169	353.503	
0.343	-2.009	1.152	0.48	1.229	352.588	
0.363	-2.012	1.17	0.494	1.287	351.618	
0.383	-2.014	1.188	0.508	1.343	350.593	
0.403	-2.018	1.206	0.521	1.397	349.516	
0.423	-2.021	1.225	0.535	1.45	348.389	
0.443	-2.026	1.245	0.549	1.501	347.214	
0.463	-2.031	1.265	0.562	1.55	345.993	
0.483	-2.036	1.286	0.576	1.597	344.729	
0.503	-2.042	1.307	0.59	1.643	343.423	
0.523	-2.049	1.329	0.604	1.688	342.077	
0.543	-2.056	1.351	0.618	1.731	340.695	
0.563	-2.064	1.373	0.633	1.773	339.277	
0.583	-2.073	1.396	0.647	1.813	337.826	
0.603	-2.083	1.419	0.662	1.852	336.344	
0.623	-2.093	1.442	0.677	1.889	334.832	
0.643	-2.105	1.465	0.691	1.926	333.292	
0.663	-2.117	1.488	0.706	1.961	331.725	
0.683	-2.13	1.512	0.72	1.995	330.133	
0.703	-2.144	1.535	0.734	2.028	328.516	
0.723	-2.159	1.559	0.748	2.06	326.876	
0.743	-2.175	1.582	0.761	2.091	325.214	
0.763	-2.191	1.606	0.774	2.121	323.529	
0.783	-2.209	1.629	0.786	2.149	321.823	
0.803	-2.228	1.652	0.797	2.177	320.096	
0.823	-2.247	1.675	0.807	2.204	318.347	
0.843	-2.268	1.697	0.816	2.23	316.578	
